Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
67866,00000354,false,Rx,0,8,AA,0A,55,05,00,01,00,02,
77664,00000354,false,Rx,0,8,AA,0A,55,05,00,01,00,F3,
79713,00000386,false,Rx,0,8,00,C0,00,40,00,40,00,80,
87805,00000354,false,Rx,0,8,AA,0A,55,05,00,01,00,E4,
97691,00000354,false,Rx,0,8,AA,0A,55,05,00,01,00,D5,
99740,00000386,false,Rx,0,8,00,00,00,80,00,40,00,80,
107681,00000354,false,Rx,0,8,AA,0A,55,05,00,01,00,C6,
118056,00000354,false,Rx,0,8,AA,0A,55,05,00,01,00,B7,
119754,00000386,false,Rx,0,8,00,40,00,80,00,40,00,80,
127797,00000354,false,Rx,0,8,AA,0A,55,05,00,01,00,A8,
137644,00000354,false,Rx,0,8,AA,0A,55,05,00,01,00,99,
139714,00000386,false,Rx,0,8,00,80,00,80,00,40,00,80,
147698,00000354,false,Rx,0,8,AA,0A,55,05,00,01,00,8A,
158049,00000354,false,Rx,0,8,AA,0A,55,05,00,01,00,7B,
159952,00000386,false,Rx,0,8,00,C0,00,80,00,40,00,80,
167827,00000354,false,Rx,0,8,AA,0A,55,05,00,01,00,6C,
21877530,00000354,false,Rx,0,8,A6,0A,59,05,00,02,00,A7,
21882760,00000386,false,Rx,0,8,01,40,01,80,01,40,01,C0,
21887719,00000354,false,Rx,0,8,A6,0A,59,05,00,02,00,98,
21897561,00000354,false,Rx,0,8,A6,0A,59,05,00,02,00,89,
21902730,00000386,false,Rx,0,8,01,80,01,80,01,40,01,C0,
21907569,00000354,false,Rx,0,8,A6,0A,59,05,00,02,00,7A,
21917538,00000354,false,Rx,0,8,A6,0A,59,05,00,02,00,6B,
21922701,00000386,false,Rx,0,8,01,C0,01,80,01,40,01,C0,
21927535,00000354,false,Rx,0,8,A6,0A,59,05,00,02,00,5C,
21937580,00000354,false,Rx,0,8,A6,0A,59,05,00,02,00,4D,
21943097,00000386,false,Rx,0,8,01,00,01,C0,01,40,01,C0,
21947596,00000354,false,Rx,0,8,A6,0A,59,05,00,02,00,3E,
21957568,00000354,false,Rx,0,8,A6,0A,59,05,00,02,00,2F,
21962971,00000386,false,Rx,0,8,01,40,01,C0,01,40,01,C0,
21967645,00000354,false,Rx,0,8,A6,0A,59,05,00,02,00,10,
21977555,00000354,false,Rx,0,8,A6,0A,59,05,00,02,00,01,
21982754,00000386,false,Rx,0,8,01,80,01,C0,01,40,01,C0,
21987600,00000354,false,Rx,0,8,A6,0A,59,05,00,02,00,F2,
21997538,00000354,false,Rx,0,8,A6,0A,59,05,00,02,00,E3,
22002777,00000386,false,Rx,0,8,01,C0,00,C0,00,C0,01,80,
22007583,00000354,false,Rx,0,8,AA,0A,55,05,00,02,00,D4,
19067748,00000354,false,Rx,0,8,9A,0A,65,05,00,03,00,2E,
19077635,00000354,false,Rx,0,8,9A,0A,65,05,00,03,00,1F,
19082374,00000386,false,Rx,0,8,02,40,02,C0,02,40,02,C0,
19087603,00000354,false,Rx,0,8,9A,0A,65,05,00,03,00,00,
19097559,00000354,false,Rx,0,8,9A,0A,65,05,00,03,00,F1,
19102348,00000386,false,Rx,0,8,02,80,02,C0,02,40,02,C0,
19107565,00000354,false,Rx,0,8,9A,0A,65,05,00,03,00,E2,
19117634,00000354,false,Rx,0,8,9A,0A,65,05,00,03,00,D3,
19122341,00000386,false,Rx,0,8,02,C0,02,C0,02,40,02,C0,
19127553,00000354,false,Rx,0,8,9A,0A,65,05,00,03,00,C4,
19137568,00000354,false,Rx,0,8,9A,0A,65,05,00,03,00,B5,
19142613,00000386,false,Rx,0,8,02,00,02,00,02,40,02,C0,
19147767,00000354,false,Rx,0,8,9A,0A,65,05,00,03,00,A6,
19157619,00000354,false,Rx,0,8,9A,0A,65,05,00,03,00,97,
19162345,00000386,false,Rx,0,8,02,40,02,00,02,40,02,C0,
11301536,00000386,false,Rx,0,8,32,00,30,80,30,00,30,00,
11307602,00000354,false,Rx,0,8,AA,0A,55,05,00,04,00,96,
11317724,00000354,false,Rx,0,8,AA,0A,55,05,00,04,00,87,
11321495,00000386,false,Rx,0,8,32,40,33,80,33,C0,32,40,
11327625,00000354,false,Rx,0,8,AA,0A,55,05,00,04,00,78,
