
ALPHA PID 22F001 — 2 parameters (1 verified, 1 unverified), 24 captures

  time      ALPHA_RAMP  ALPHA_FLAGS_B6_0
  ── [RUN] ─────
  date 2026-01-01
  10:00:00          10                 0
  10:00:07          13                 1
  10:00:14          16                 0
  10:00:21          19                 1
  10:00:28          22                 0
  10:00:35          25                 1
  10:01:42          28                 0
  10:01:49          31                 1
  10:01:56          34                 0
  10:01:03          37                 1
  10:01:10          40                 0
  10:01:17          43                 1
  date 2026-01-02
  10:02:24          46                 0
  10:02:31          49                 1
  10:02:38          52                 0
  10:02:45          55                 1
  10:02:52          58                 0
  10:02:59          61                 1
  10:03:06          64                 0
  10:03:13          67                 1
  10:03:20          70                 0
  10:03:27          73                 1
  10:03:34          76                 0
  10:03:41          79                 1

