time,ecu,pid,S2,S3,S4,S5,S6,S7,S9,S10,S11,S12,S13,S14,S15,S17,S18,S19,S20,S21,S22,S23,S25,S26,S27,S28,S29,S30,S31,S33,S34,S35,S36,S37,S38,S39,S41,S42,S43,S44,S45,S46,S47,S49,S50,S51,S52,S53,S54,S55,S57,S58,S59,S60,S61,S62,S63,S65,S66,S67,S68,S69,S70,S71
2026-07-21 12:43:59.386000,BMS,2101,97,1,-1,-1,-1,-1,-71,27,96,38,72,3,0,21,15,86,17,17,17,17,17,17,17,0,18,-52,2,-52,1,0,0,-111,0,5,95,-9,0,5,93,-107,0,1,-14,-99,0,1,-30,-64,1,81,110,-84,13,1,-120,0,0,0,0,3,-24,0
2026-07-21 12:44:04.164000,BMS,2101,97,1,-1,-1,-1,-1,-71,27,-107,38,72,3,0,21,15,86,17,17,17,17,17,17,17,0,18,-52,2,-52,1,0,0,-110,0,5,95,-9,0,5,93,-107,0,1,-14,-99,0,1,-30,-64,1,81,110,-79,13,1,-120,0,0,0,0,3,-24,0
2026-07-21 12:44:09.482000,BMS,2101,97,1,-1,-1,-1,-1,-71,27,-107,38,72,3,0,19,15,86,17,17,17,17,17,17,17,0,18,-52,2,-52,1,0,0,-111,0,5,95,-9,0,5,93,-107,0,1,-14,-99,0,1,-30,-64,1,81,110,-74,13,1,-120,0,0,0,0,3,-24,0
2026-07-21 12:44:14.292000,BMS,2101,97,1,-1,-1,-1,-1,-71,27,-107,38,72,3,0,21,15,86,17,17,17,17,17,17,17,0,18,-52,2,-52,1,0,0,-111,0,5,95,-9,0,5,93,-107,0,1,-14,-99,0,1,-30,-64,1,81,110,-69,13,1,-120,0,0,0,0,3,-24,0
2026-07-21 12:44:19.189000,BMS,2101,97,1,-1,-1,-1,-1,-71,27,-107,38,72,3,0,19,15,86,17,17,17,17,17,17,17,0,18,-52,2,-52,1,0,0,-111,0,5,95,-9,0,5,93,-107,0,1,-14,-99,0,1,-30,-64,1,81,110,-64,13,1,-120,0,0,0,0,3,-24,0
2026-07-21 12:44:24.407000,BMS,2101,97,1,-1,-1,-1,-1,-71,27,-107,38,72,3,0,20,15,86,17,17,17,17,17,17,17,0,18,-52,3,-52,1,0,0,-111,0,5,95,-9,0,5,93,-106,0,1,-14,-99,0,1,-30,-64,1,81,110,-59,13,1,-120,0,0,0,0,3,-24,0
2026-07-21 12:44:29.233000,BMS,2101,97,1,-1,-1,-1,-1,-71,27,-107,38,72,3,0,19,15,86,17,17,17,17,17,17,17,0,18,-52,3,-52,1,0,0,-111,0,5,95,-9,0,5,93,-106,0,1,-14,-99,0,1,-30,-64,1,81,110,-54,13,1,-120,0,0,0,0,3,-24,0
2026-07-21 12:44:34.247000,BMS,2101,97,1,-1,-1,-1,-1,-71,27,-107,38,72,3,0,20,15,86,17,17,17,17,17,17,17,0,18,-52,3,-52,1,0,0,-111,0,5,95,-9,0,5,93,-106,0,1,-14,-99,0,1,-30,-64,1,81,110,-49,13,1,-120,0,0,0,0,3,-24,0
2026-07-21 12:44:39.322000,BMS,2101,97,1,-1,-1,-1,-1,-71,27,-107,38,72,3,0,20,15,86,17,17,17,17,17,17,17,0,18,-52,21,-52,1,0,0,-110,0,5,95,-9,0,5,93,-106,0,1,-14,-99,0,1,-30,-64,1,81,110,-44,13,1,-120,0,0,0,0,3,-24,0
2026-07-21 12:44:44.286000,BMS,2101,97,1,-1,-1,-1,-1,-71,27,-107,38,72,3,0,18,15,86,17,17,17,17,17,17,17,0,18,-52,2,-52,1,0,0,-111,0,5,95,-9,0,5,93,-106,0,1,-14,-99,0,1,-30,-64,1,81,110,-39,13,1,-120,0,0,0,0,3,-24,0
2026-07-21,BMS,2101,97,1,-1,-1,-1,-1,-76,36,-92,38,72,3,0,5,15,48,20,19,20,20,19,19,19,0,20,-54,61,-54,1,0,0,-111,0,5,95,-9,0,5,93,-83,0,1,-14,-99,0,1,-30,-55,1,81,-80,-23,13,1,-124,0,0,0,0,3,-24,
