time,ecu,pid,B2,B3,B4,B5,B6,B7
2026-01-01 10:00:00.000000,ALPHA,22F001,240,1,10,127,32,200
2026-01-01 10:00:07.000000,ALPHA,22F001,240,1,13,127,33,198
2026-01-01 10:00:14.000000,ALPHA,22F001,240,1,16,127,32,196
2026-01-01 10:00:21.000000,ALPHA,22F001,240,1,19,127,33,194
2026-01-01 10:00:28.000000,ALPHA,22F001,240,1,22,127,32,192
2026-01-01 10:00:35.000000,ALPHA,22F001,240,1,25,127,33,190
2026-01-01 10:01:42.000000,ALPHA,22F001,240,1,28,127,32,188
2026-01-01 10:01:49.000000,ALPHA,22F001,240,1,31,127,33,186
2026-01-01 10:01:56.000000,ALPHA,22F001,240,1,34,127,32,184
2026-01-01 10:01:03.000000,ALPHA,22F001,240,1,37,127,33,182
2026-01-01 10:01:10.000000,ALPHA,22F001,240,1,40,127,32,180
2026-01-01 10:01:17.000000,ALPHA,22F001,240,1,43,127,33,178
2026-01-02 10:02:24.000000,ALPHA,22F001,240,1,46,127,32,176
2026-01-02 10:02:31.000000,ALPHA,22F001,240,1,49,127,33,174
2026-01-02 10:02:38.000000,ALPHA,22F001,240,1,52,127,32,172
2026-01-02 10:02:45.000000,ALPHA,22F001,240,1,55,127,33,170
2026-01-02 10:02:52.000000,ALPHA,22F001,240,1,58,127,32,168
2026-01-02 10:02:59.000000,ALPHA,22F001,240,1,61,127,33,166
2026-01-02 10:03:06.000000,ALPHA,22F001,240,1,64,127,32,164
2026-01-02 10:03:13.000000,ALPHA,22F001,240,1,67,127,33,162
2026-01-02 10:03:20.000000,ALPHA,22F001,240,1,70,127,32,160
2026-01-02 10:03:27.000000,ALPHA,22F001,240,1,73,127,33,158
2026-01-02 10:03:34.000000,ALPHA,22F001,240,1,76,127,32,156
2026-01-02 10:03:41.000000,ALPHA,22F001,240,1,79,127,33,154
